id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
54414,5.0,68.0,3.0,expert,EE,8.0,7.0,17.0,,1.0,27.0,0.0,0.0,1.0,contest
54415,1.0,36.0,4.0,intermediate,PIE,,5.0,43.0,7.0,4.0,0.0,0.0,0.0,1.0,contest
54416,3.0,15.0,5.0,beginner,ME,8.0,8.0,65.0,8.0,3.0,12.0,0.0,0.0,0.4,hackathon
54417,2.0,35.0,,beginner,ECE,6.0,0.0,9.0,9.0,0.0,3.0,0.0,0.0,1.0,gaming
54418,0.0,59.0,2.0,expert,ECM,,0.0,56.0,12.0,10.0,28.0,0.0,0.0,0.0,sporting
54419,1.0,27.0,4.0,intermediate,CE,6.0,0.0,18.0,6.0,6.0,8.0,1.0,0.0,1.0,contest
54420,4.0,45.0,,beginner,MM,6.0,8.0,70.0,1.0,5.0,16.0,1.0,0.0,0.25,sporting
54421,0.0,105.0,3.0,beginner,CSE,7.0,0.0,80.0,8.0,0.0,6.0,1.0,0.0,1.0,gaming
54422,0.0,57.0,2.0,beginner,ECE,0.0,8.0,91.0,14.0,10.0,30.0,0.0,0.0,0.5,contest
54423,0.0,28.0,2.0,expert,MM,7.0,8.0,90.0,1.0,8.0,20.0,1.0,0.0,1.0,debate
54424,0.0,55.0,1.0,beginner,CSE,0.0,0.0,6.0,16.0,2.0,26.0,1.0,0.0,1.0,contest
54425,1.0,35.0,5.0,expert,MM,8.0,0.0,50.0,3.0,0.0,7.0,1.0,1.0,0.4,hackathon
54426,0.0,12.0,1.0,beginner,ECE,6.0,0.0,87.0,3.0,5.0,3.0,1.0,1.0,0.0,hackathon
54427,1.0,56.0,2.0,expert,CSE,8.0,0.0,65.0,4.0,4.0,11.0,1.0,1.0,1.0,debate
54428,0.0,61.0,3.0,beginner,ME,6.0,7.0,17.0,19.0,8.0,30.0,1.0,1.0,0.33,debate
54429,0.0,87.0,2.0,beginner,ECE,5.0,5.0,69.0,4.0,1.0,30.0,0.0,0.0,1.0,sporting
54430,2.0,57.0,1.0,intermediate,CSE,7.0,7.0,66.0,14.0,4.0,21.0,1.0,0.0,1.0,hackathon
54431,0.0,12.0,4.0,intermediate,ME,7.0,0.0,77.0,1.0,0.0,2.0,1.0,0.0,0.75,hackathon
54432,2.0,34.0,4.0,intermediate,EE,0.0,0.0,63.0,7.0,4.0,1.0,1.0,0.0,0.0,other
54433,0.0,56.0,5.0,expert,MM,8.0,6.0,22.0,18.0,4.0,30.0,1.0,1.0,0.2,dance
54434,1.0,53.0,1.0,beginner,ECE,0.0,0.0,71.0,12.0,7.0,22.0,0.0,0.0,0.0,hackathon
54435,1.0,51.0,2.0,intermediate,MM,0.0,8.0,56.0,14.0,9.0,2.0,0.0,0.0,0.0,gaming
54436,3.0,33.0,5.0,intermediate,ME,5.0,7.0,5.0,20.0,6.0,6.0,1.0,1.0,0.2,gaming
54437,2.0,46.0,1.0,intermediate,ECM,6.0,6.0,78.0,19.0,8.0,14.0,1.0,1.0,1.0,gaming
54438,,,1.0,expert,ME,6.0,7.0,26.0,2.0,3.0,8.0,0.0,0.0,1.0,hackathon
54439,0.0,39.0,1.0,intermediate,MM,6.0,0.0,76.0,5.0,4.0,5.0,1.0,0.0,1.0,contest
54440,0.0,79.0,3.0,beginner,PIE,0.0,0.0,87.0,11.0,5.0,11.0,0.0,0.0,0.0,contest
54441,0.0,53.0,1.0,expert,CE,7.0,0.0,67.0,74.0,1.0,20.0,1.0,0.0,1.0,gaming
54442,1.0,40.0,5.0,intermediate,CSE,7.0,0.0,77.0,16.0,10.0,13.0,0.0,0.0,0.0,contest
54443,5.0,97.0,2.0,expert,CSE,7.0,6.0,31.0,17.0,5.0,26.0,1.0,0.0,0.0,hackathon
54444,2.0,53.0,3.0,expert,ME,5.0,0.0,69.0,55.0,,30.0,0.0,0.0,0.67,hackathon
54445,0.0,29.0,2.0,beginner,ECE,0.0,0.0,52.0,18.0,0.0,20.0,1.0,1.0,1.0,singing
54446,20.0,43.0,3.0,intermediate,MM,0.0,5.0,24.0,15.0,7.0,14.0,0.0,0.0,1.0,contest
54447,,,1.0,beginner,CSE,6.0,5.0,45.0,20.0,5.0,19.0,0.0,0.0,0.0,sporting
54448,1.0,34.0,4.0,expert,ECE,5.0,7.0,64.0,9.0,9.0,17.0,0.0,0.0,0.25,hackathon
54449,,,1.0,beginner,EE,0.0,8.0,45.0,4.0,0.0,27.0,0.0,0.0,0.0,gaming
54450,0.0,89.0,1.0,expert,ECE,7.0,5.0,12.0,1.0,6.0,23.0,1.0,0.0,1.0,hackathon
54451,0.0,35.0,5.0,intermediate,CE,5.0,6.0,92.0,20.0,4.0,19.0,1.0,1.0,0.4,other
54452,2.0,55.0,3.0,intermediate,CSE,5.0,0.0,60.0,10.0,10.0,10.0,0.0,0.0,0.0,hackathon
54453,2.0,46.0,1.0,beginner,ME,7.0,0.0,58.0,4.0,9.0,25.0,1.0,1.0,1.0,hackathon
54454,0.0,59.0,3.0,beginner,MM,0.0,8.0,70.0,20.0,7.0,22.0,0.0,0.0,0.33,gaming
54455,7.0,35.0,3.0,intermediate,EE,5.0,0.0,49.0,6.0,6.0,14.0,1.0,1.0,0.0,singing
54456,3.0,53.0,2.0,beginner,MM,8.0,0.0,1.0,8.0,0.0,8.0,0.0,0.0,1.0,debate
54457,2.0,67.0,2.0,beginner,ECE,7.0,,31.0,11.0,7.0,30.0,1.0,1.0,1.0,sporting
54458,1.0,5.0,1.0,beginner,ME,7.0,0.0,21.0,2.0,5.0,18.0,0.0,0.0,0.0,gaming
54459,0.0,36.0,5.0,beginner,ECE,0.0,7.0,72.0,8.0,0.0,28.0,0.0,0.0,0.6,contest
54460,0.0,16.0,1.0,expert,CSE,5.0,0.0,45.0,4.0,9.0,29.0,0.0,0.0,0.0,hackathon
54461,3.0,61.0,1.0,beginner,EE,7.0,7.0,64.0,8.0,2.0,7.0,0.0,0.0,1.0,contest
54462,7.0,45.0,5.0,beginner,CSE,6.0,5.0,46.0,3.0,3.0,3.0,1.0,1.0,0.8,singing
54463,1.0,89.0,4.0,expert,ME,5.0,0.0,43.0,20.0,5.0,22.0,1.0,1.0,0.0,hackathon
54464,3.0,77.0,4.0,beginner,CSE,7.0,0.0,70.0,5.0,0.0,1.0,0.0,0.0,0.5,hackathon
54465,0.0,24.0,5.0,intermediate,ECE,0.0,7.0,64.0,20.0,10.0,3.0,1.0,1.0,1.0,sporting
54466,2.0,28.0,3.0,intermediate,ECE,0.0,5.0,43.0,16.0,5.0,15.0,1.0,1.0,1.0,hackathon
54467,0.0,70.0,4.0,beginner,MM,6.0,0.0,48.0,15.0,9.0,26.0,0.0,0.0,1.0,contest
54468,0.0,88.0,3.0,beginner,ECM,0.0,5.0,97.0,16.0,10.0,17.0,1.0,1.0,0.67,fun
54469,1.0,81.0,3.0,expert,ECE,5.0,,59.0,12.0,8.0,26.0,1.0,1.0,1.0,gaming
54470,1.0,53.0,4.0,intermediate,CSE,0.0,8.0,35.0,56.0,1.0,29.0,1.0,1.0,0.75,gaming
54471,2.0,53.0,4.0,beginner,MM,0.0,7.0,17.0,13.0,6.0,,0.0,0.0,0.25,hackathon
54472,2.0,28.0,3.0,beginner,ME,8.0,0.0,47.0,6.0,2.0,4.0,0.0,0.0,0.33,hackathon
54473,0.0,62.0,4.0,intermediate,CE,6.0,5.0,62.0,8.0,3.0,30.0,0.0,0.0,0.75,sporting
54474,2.0,51.0,1.0,intermediate,MM,8.0,0.0,92.0,,0.0,1.0,0.0,0.0,1.0,contest
54475,2.0,90.0,4.0,expert,CSE,0.0,0.0,81.0,20.0,1.0,3.0,0.0,0.0,0.25,hackathon
54476,1.0,88.0,3.0,intermediate,MM,0.0,0.0,24.0,15.0,3.0,6.0,1.0,0.0,0.67,gaming
54477,4.0,24.0,3.0,intermediate,ECE,5.0,0.0,78.0,5.0,3.0,24.0,0.0,0.0,0.67,hackathon
54478,0.0,46.0,2.0,beginner,PIE,0.0,8.0,28.0,20.0,7.0,4.0,1.0,0.0,0.5,debate
54479,0.0,18.0,3.0,intermediate,EE,5.0,7.0,19.0,0.0,,25.0,0.0,0.0,0.0,hackathon
54480,0.0,46.0,5.0,intermediate,ECE,6.0,,52.0,11.0,8.0,6.0,1.0,0.0,0.4,hackathon
54481,,,2.0,intermediate,MM,0.0,6.0,54.0,84.0,9.0,0.0,1.0,0.0,0.5,contest
54482,1.0,41.0,3.0,intermediate,ME,18.0,5.0,35.0,19.0,1.0,,1.0,0.0,0.67,fun
54483,,,1.0,beginner,MM,7.0,6.0,30.0,15.0,5.0,8.0,0.0,0.0,0.0,sporting
54484,0.0,52.0,4.0,beginner,CSE,5.0,0.0,23.0,14.0,4.0,28.0,1.0,0.0,0.0,hackathon
54485,7.0,77.0,3.0,intermediate,EE,0.0,8.0,48.0,19.0,8.0,25.0,1.0,1.0,1.0,other
54486,6.0,37.0,5.0,expert,ECE,0.0,5.0,60.0,11.0,1.0,15.0,0.0,0.0,0.4,dance
54487,0.0,54.0,5.0,expert,ECE,7.0,5.0,32.0,18.0,9.0,19.0,1.0,1.0,0.0,hackathon
54488,1.0,69.0,2.0,beginner,CE,0.0,0.0,57.0,17.0,2.0,1.0,0.0,0.0,1.0,sporting
54489,3.0,37.0,2.0,beginner,ECE,0.0,7.0,90.0,0.0,7.0,19.0,1.0,0.0,0.5,hackathon
54490,0.0,65.0,2.0,beginner,ME,7.0,8.0,74.0,20.0,6.0,29.0,1.0,1.0,0.5,sporting
54491,0.0,41.0,2.0,beginner,CE,5.0,0.0,74.0,3.0,1.0,23.0,1.0,0.0,0.0,hackathon
54492,0.0,50.0,2.0,intermediate,ECM,8.0,8.0,30.0,6.0,0.0,22.0,0.0,0.0,1.0,contest
54493,1.0,94.0,1.0,intermediate,CSE,6.0,0.0,57.0,8.0,8.0,4.0,1.0,1.0,0.0,hackathon
54494,7.0,43.0,2.0,intermediate,CSE,8.0,0.0,41.0,3.0,3.0,,1.0,1.0,0.5,hackathon
54495,0.0,34.0,4.0,beginner,PIE,19.0,7.0,74.0,3.0,8.0,12.0,0.0,0.0,0.75,sporting
54496,1.0,14.0,5.0,expert,MM,6.0,0.0,92.0,17.0,6.0,26.0,1.0,1.0,0.4,sporting
54497,2.0,43.0,1.0,beginner,CSE,0.0,0.0,47.0,5.0,5.0,9.0,1.0,0.0,1.0,contest
54498,0.0,35.0,4.0,beginner,CE,7.0,6.0,33.0,1.0,8.0,19.0,1.0,1.0,0.0,hackathon
54499,4.0,44.0,4.0,intermediate,ME,7.0,7.0,33.0,17.0,7.0,9.0,1.0,1.0,1.0,hackathon
54500,0.0,20.0,4.0,intermediate,MM,8.0,7.0,40.0,18.0,0.0,24.0,1.0,1.0,0.0,contest
54501,0.0,65.0,3.0,intermediate,ME,0.0,7.0,55.0,0.0,10.0,18.0,1.0,0.0,1.0,contest
54502,0.0,27.0,1.0,beginner,MM,7.0,0.0,53.0,1.0,0.0,30.0,0.0,0.0,0.0,hackathon
54503,2.0,76.0,4.0,expert,ECE,8.0,8.0,46.0,20.0,9.0,19.0,1.0,1.0,0.25,contest
54504,2.0,78.0,5.0,intermediate,ECE,8.0,0.0,35.0,0.0,1.0,20.0,0.0,0.0,0.0,dance
54505,0.0,26.0,3.0,intermediate,ECE,8.0,7.0,70.0,5.0,2.0,24.0,1.0,0.0,0.33,gaming
54506,0.0,24.0,5.0,intermediate,CE,8.0,7.0,15.0,12.0,9.0,24.0,0.0,0.0,0.0,other
54507,3.0,60.0,5.0,beginner,ECE,6.0,8.0,26.0,2.0,7.0,14.0,0.0,0.0,0.0,sporting
54508,2.0,61.0,4.0,beginner,EE,5.0,0.0,28.0,9.0,8.0,0.0,1.0,0.0,0.25,other
54509,0.0,46.0,5.0,intermediate,CE,0.0,8.0,33.0,8.0,8.0,4.0,0.0,0.0,0.4,hackathon
54510,1.0,52.0,2.0,expert,CSE,7.0,7.0,28.0,16.0,7.0,9.0,1.0,0.0,1.0,hackathon
54511,0.0,62.0,1.0,beginner,CE,6.0,0.0,28.0,19.0,0.0,11.0,1.0,0.0,1.0,contest
54512,5.0,83.0,5.0,beginner,ECE,5.0,7.0,74.0,5.0,9.0,13.0,1.0,0.0,1.0,other
54513,0.0,25.0,3.0,beginner,ME,12.0,8.0,32.0,16.0,5.0,21.0,1.0,1.0,0.67,debate
54514,0.0,22.0,4.0,beginner,EE,,8.0,71.0,0.0,4.0,14.0,1.0,0.0,0.75,contest
54515,9.0,69.0,2.0,beginner,EE,5.0,6.0,40.0,11.0,10.0,7.0,0.0,0.0,1.0,contest
54516,1.0,76.0,,intermediate,ME,0.0,7.0,46.0,14.0,4.0,28.0,0.0,0.0,0.0,dance
54517,1.0,16.0,1.0,intermediate,EE,6.0,0.0,44.0,5.0,6.0,16.0,0.0,,1.0,contest
54518,4.0,63.0,4.0,beginner,CE,8.0,0.0,74.0,7.0,4.0,1.0,1.0,1.0,0.0,hackathon
54519,0.0,64.0,4.0,beginner,CSE,5.0,5.0,36.0,10.0,10.0,3.0,0.0,0.0,1.0,dance
54520,0.0,63.0,5.0,intermediate,ECM,0.0,0.0,83.0,19.0,4.0,18.0,1.0,1.0,0.4,sporting
54521,0.0,54.0,4.0,intermediate,ME,19.0,,16.0,7.0,0.0,15.0,0.0,0.0,0.75,sporting
54522,0.0,33.0,5.0,beginner,MM,0.0,7.0,50.0,17.0,3.0,9.0,1.0,0.0,0.0,contest
54523,2.0,48.0,1.0,expert,CSE,7.0,0.0,83.0,,0.0,19.0,1.0,1.0,1.0,hackathon
54524,1.0,41.0,2.0,intermediate,ECE,7.0,0.0,72.0,18.0,8.0,25.0,1.0,0.0,0.5,hackathon
54525,6.0,36.0,1.0,beginner,CSE,0.0,0.0,60.0,,1.0,13.0,1.0,1.0,1.0,hackathon
54526,0.0,59.0,2.0,expert,MM,7.0,0.0,27.0,2.0,7.0,25.0,1.0,0.0,0.5,contest
54527,0.0,70.0,5.0,beginner,CE,5.0,0.0,41.0,,4.0,19.0,0.0,0.0,0.2,debate
54528,10.0,41.0,1.0,expert,ECE,8.0,7.0,41.0,18.0,5.0,26.0,1.0,1.0,1.0,hackathon
54529,1.0,30.0,1.0,beginner,CSE,5.0,6.0,62.0,17.0,3.0,24.0,1.0,1.0,0.0,fun
54530,0.0,50.0,3.0,expert,MM,6.0,0.0,58.0,10.0,9.0,29.0,1.0,0.0,1.0,hackathon
54531,1.0,65.0,1.0,beginner,CE,0.0,5.0,36.0,18.0,2.0,8.0,1.0,1.0,0.0,gaming
54532,1.0,31.0,4.0,expert,CSE,7.0,5.0,52.0,10.0,5.0,18.0,1.0,0.0,1.0,dance
54533,7.0,50.0,2.0,intermediate,CSE,5.0,6.0,42.0,11.0,4.0,12.0,0.0,0.0,0.5,sporting
54534,4.0,26.0,5.0,beginner,ECE,,0.0,29.0,13.0,1.0,21.0,0.0,0.0,0.4,hackathon
54535,7.0,49.0,5.0,expert,CSE,0.0,5.0,,20.0,6.0,2.0,1.0,0.0,0.2,hackathon
54536,1.0,60.0,4.0,beginner,ME,8.0,0.0,16.0,6.0,3.0,8.0,0.0,0.0,0.25,contest
54537,0.0,29.0,3.0,beginner,ECM,0.0,0.0,78.0,5.0,1.0,20.0,0.0,0.0,0.0,sporting
54538,0.0,40.0,5.0,intermediate,EE,0.0,5.0,10.0,0.0,10.0,29.0,0.0,0.0,1.0,contest
54539,0.0,29.0,1.0,expert,ME,0.0,5.0,69.0,12.0,8.0,10.0,0.0,0.0,0.0,gaming
54540,1.0,40.0,5.0,beginner,ECE,5.0,6.0,83.0,,2.0,11.0,1.0,1.0,0.4,hackathon
54541,1.0,53.0,1.0,expert,CSE,0.0,8.0,80.0,11.0,7.0,18.0,0.0,0.0,1.0,contest
54542,0.0,14.0,4.0,intermediate,CSE,0.0,5.0,45.0,20.0,6.0,26.0,0.0,0.0,1.0,hackathon
54543,0.0,81.0,2.0,expert,ME,7.0,0.0,79.0,9.0,4.0,13.0,1.0,1.0,0.5,debate
54544,0.0,69.0,3.0,beginner,MM,7.0,0.0,50.0,5.0,3.0,22.0,0.0,0.0,1.0,other
54545,5.0,11.0,4.0,expert,CSE,5.0,6.0,15.0,0.0,8.0,9.0,1.0,1.0,0.0,contest
54546,,,2.0,intermediate,CSE,6.0,0.0,89.0,8.0,3.0,28.0,0.0,0.0,0.5,hackathon
54547,0.0,51.0,2.0,beginner,CE,7.0,0.0,47.0,19.0,8.0,2.0,0.0,0.0,1.0,hackathon
54548,0.0,40.0,2.0,beginner,ECM,0.0,0.0,45.0,13.0,5.0,2.0,0.0,0.0,0.5,contest
54549,3.0,42.0,5.0,expert,CSE,6.0,6.0,45.0,86.0,0.0,7.0,0.0,0.0,0.6,debate
54550,1.0,17.0,2.0,expert,EE,6.0,6.0,53.0,3.0,10.0,23.0,0.0,0.0,0.0,debate
54551,0.0,50.0,1.0,expert,MM,0.0,0.0,81.0,20.0,6.0,9.0,1.0,0.0,1.0,other
54552,0.0,34.0,4.0,beginner,CSE,0.0,0.0,68.0,9.0,6.0,25.0,1.0,0.0,0.75,contest
54553,0.0,71.0,4.0,expert,MM,7.0,6.0,63.0,8.0,5.0,30.0,0.0,0.0,0.25,gaming
54554,4.0,50.0,5.0,expert,ME,7.0,8.0,45.0,19.0,4.0,27.0,0.0,0.0,0.4,gaming
54555,,,4.0,beginner,CE,5.0,8.0,24.0,13.0,10.0,20.0,0.0,0.0,0.75,sporting
54556,2.0,31.0,3.0,beginner,ECE,0.0,0.0,27.0,15.0,10.0,15.0,1.0,1.0,0.33,contest
54557,6.0,48.0,4.0,intermediate,CSE,7.0,0.0,51.0,15.0,3.0,12.0,0.0,0.0,0.5,singing
54558,0.0,42.0,2.0,expert,CSE,8.0,6.0,,0.0,3.0,30.0,1.0,1.0,0.5,hackathon
54559,2.0,0.0,,beginner,CSE,6.0,7.0,33.0,2.0,4.0,15.0,0.0,0.0,0.5,contest
54560,0.0,36.0,5.0,beginner,CSE,7.0,8.0,38.0,20.0,6.0,3.0,1.0,1.0,0.2,fun
54561,1.0,41.0,1.0,beginner,CE,0.0,6.0,46.0,15.0,4.0,15.0,0.0,0.0,0.0,sporting
54562,7.0,74.0,2.0,intermediate,EE,6.0,0.0,89.0,20.0,0.0,5.0,1.0,1.0,0.5,singing
54563,0.0,43.0,1.0,beginner,ME,0.0,8.0,10.0,13.0,10.0,6.0,0.0,0.0,0.0,contest
54564,1.0,26.0,4.0,beginner,CE,8.0,8.0,81.0,10.0,4.0,25.0,1.0,1.0,0.0,contest
54565,4.0,12.0,3.0,beginner,ECE,8.0,7.0,38.0,13.0,7.0,6.0,0.0,0.0,0.67,hackathon
54566,1.0,35.0,1.0,beginner,ECE,0.0,7.0,16.0,4.0,4.0,8.0,1.0,0.0,0.0,singing
54567,9.0,24.0,4.0,intermediate,ECE,6.0,0.0,29.0,11.0,7.0,18.0,0.0,0.0,0.75,hackathon
54568,2.0,55.0,2.0,intermediate,CSE,0.0,6.0,69.0,6.0,0.0,24.0,1.0,1.0,0.0,contest
54569,3.0,50.0,5.0,beginner,ECE,5.0,8.0,48.0,10.0,3.0,1.0,1.0,0.0,0.4,dance
54570,0.0,88.0,4.0,beginner,ECE,5.0,0.0,53.0,3.0,0.0,12.0,0.0,0.0,1.0,sporting
54571,0.0,84.0,1.0,expert,MM,8.0,0.0,28.0,18.0,7.0,27.0,0.0,0.0,0.0,debate
54572,0.0,45.0,3.0,intermediate,CSE,8.0,0.0,41.0,15.0,2.0,8.0,,0.0,1.0,hackathon
54573,0.0,81.0,1.0,intermediate,ECM,7.0,8.0,47.0,17.0,7.0,5.0,0.0,0.0,0.0,contest
54574,1.0,78.0,2.0,intermediate,ECE,5.0,7.0,68.0,20.0,2.0,10.0,1.0,0.0,0.0,fun
54575,0.0,28.0,2.0,beginner,ECM,5.0,7.0,93.0,17.0,1.0,24.0,1.0,1.0,0.5,contest
54576,9.0,62.0,5.0,intermediate,ECE,6.0,8.0,13.0,1.0,5.0,28.0,0.0,0.0,1.0,singing
54577,3.0,59.0,2.0,beginner,ME,7.0,6.0,17.0,10.0,8.0,15.0,0.0,0.0,0.5,hackathon
54578,0.0,108.0,3.0,intermediate,ECM,7.0,6.0,30.0,13.0,10.0,8.0,0.0,0.0,0.67,dance
54579,3.0,27.0,5.0,intermediate,CSE,6.0,0.0,57.0,4.0,2.0,26.0,0.0,0.0,0.6,fun
54580,1.0,35.0,1.0,beginner,MM,6.0,8.0,82.0,2.0,8.0,30.0,1.0,0.0,0.0,hackathon
54581,0.0,53.0,2.0,beginner,EE,0.0,0.0,35.0,9.0,7.0,14.0,0.0,0.0,0.0,contest
54582,0.0,45.0,3.0,beginner,ME,5.0,6.0,46.0,16.0,8.0,23.0,0.0,0.0,0.67,contest
54583,0.0,53.0,2.0,expert,ECM,8.0,0.0,45.0,5.0,1.0,15.0,0.0,0.0,1.0,hackathon
54584,3.0,35.0,4.0,intermediate,ME,5.0,7.0,85.0,9.0,4.0,20.0,,0.0,0.5,debate
54585,0.0,27.0,1.0,expert,ECE,8.0,6.0,53.0,8.0,1.0,13.0,0.0,0.0,0.0,hackathon
54586,0.0,48.0,4.0,expert,ECE,8.0,7.0,57.0,4.0,5.0,1.0,0.0,0.0,0.75,contest
54587,2.0,90.0,2.0,beginner,EE,5.0,7.0,30.0,17.0,8.0,28.0,1.0,1.0,1.0,hackathon
54588,4.0,63.0,3.0,intermediate,CSE,8.0,5.0,61.0,14.0,5.0,15.0,0.0,0.0,0.33,hackathon
54589,2.0,40.0,3.0,expert,ECE,8.0,0.0,37.0,18.0,5.0,30.0,0.0,0.0,0.67,contest
54590,0.0,43.0,2.0,expert,CSE,0.0,6.0,65.0,14.0,9.0,0.0,1.0,0.0,0.0,sporting
54591,1.0,59.0,5.0,beginner,ECE,6.0,8.0,38.0,14.0,0.0,3.0,1.0,1.0,0.0,hackathon
54592,2.0,39.0,3.0,expert,ECE,8.0,5.0,10.0,18.0,0.0,30.0,1.0,1.0,0.33,hackathon
54593,0.0,33.0,3.0,intermediate,ME,0.0,0.0,46.0,7.0,7.0,9.0,0.0,0.0,0.67,hackathon
54594,5.0,32.0,2.0,beginner,EE,5.0,0.0,72.0,3.0,7.0,0.0,0.0,0.0,1.0,gaming
54595,0.0,66.0,1.0,beginner,CSE,6.0,0.0,34.0,95.0,7.0,2.0,0.0,0.0,0.0,gaming
54596,0.0,67.0,3.0,intermediate,CSE,0.0,0.0,53.0,14.0,6.0,1.0,0.0,0.0,0.0,hackathon
54597,5.0,69.0,4.0,beginner,EE,0.0,0.0,43.0,12.0,6.0,27.0,1.0,0.0,0.5,hackathon
54598,5.0,41.0,1.0,expert,ECE,6.0,6.0,77.0,4.0,4.0,10.0,0.0,0.0,0.0,contest
54599,1.0,56.0,2.0,intermediate,CSE,6.0,5.0,11.0,6.0,0.0,6.0,1.0,0.0,1.0,hackathon
54600,0.0,72.0,3.0,beginner,ECM,6.0,6.0,86.0,15.0,10.0,0.0,1.0,0.0,1.0,hackathon
54601,0.0,49.0,5.0,beginner,ECM,5.0,0.0,76.0,13.0,10.0,28.0,1.0,0.0,0.4,sporting
54602,0.0,26.0,3.0,expert,CE,7.0,6.0,73.0,15.0,3.0,8.0,1.0,0.0,0.0,other
54603,4.0,72.0,4.0,beginner,ECE,8.0,0.0,55.0,2.0,7.0,26.0,0.0,0.0,0.0,hackathon
54604,2.0,50.0,3.0,beginner,MM,5.0,0.0,43.0,14.0,4.0,20.0,1.0,1.0,1.0,hackathon
54605,6.0,29.0,1.0,beginner,ECE,0.0,5.0,29.0,20.0,8.0,22.0,1.0,1.0,1.0,hackathon
54606,2.0,71.0,3.0,expert,MM,6.0,0.0,44.0,14.0,9.0,25.0,1.0,1.0,0.67,hackathon
54607,,,2.0,beginner,ECE,8.0,7.0,49.0,0.0,4.0,13.0,0.0,0.0,1.0,hackathon
54608,0.0,15.0,4.0,beginner,ME,0.0,0.0,90.0,20.0,10.0,14.0,1.0,1.0,0.0,fun
54609,1.0,56.0,2.0,expert,ECE,6.0,0.0,29.0,17.0,1.0,16.0,1.0,1.0,0.0,fun
54610,2.0,47.0,5.0,expert,ECE,5.0,0.0,70.0,18.0,8.0,5.0,1.0,1.0,0.8,hackathon
54611,0.0,33.0,1.0,beginner,PIE,0.0,6.0,69.0,6.0,7.0,24.0,0.0,0.0,0.0,contest
54612,0.0,46.0,1.0,beginner,CSE,8.0,6.0,35.0,6.0,10.0,0.0,1.0,0.0,0.0,other
54613,2.0,51.0,2.0,beginner,ME,8.0,0.0,58.0,4.0,3.0,20.0,1.0,0.0,1.0,hackathon
54614,0.0,55.0,4.0,beginner,CSE,0.0,7.0,93.0,2.0,6.0,28.0,0.0,0.0,0.5,hackathon
54615,0.0,20.0,1.0,beginner,ECM,8.0,0.0,27.0,19.0,8.0,19.0,1.0,1.0,0.0,gaming
54616,4.0,61.0,2.0,intermediate,CSE,0.0,,0.0,18.0,9.0,13.0,1.0,0.0,0.0,contest
54617,2.0,65.0,5.0,beginner,CSE,7.0,0.0,30.0,1.0,2.0,27.0,1.0,1.0,0.8,hackathon
54618,0.0,33.0,3.0,beginner,ECM,0.0,0.0,56.0,19.0,7.0,19.0,0.0,0.0,0.67,hackathon
54619,3.0,44.0,4.0,expert,EE,7.0,6.0,57.0,17.0,4.0,11.0,1.0,1.0,1.0,contest
54620,3.0,32.0,,beginner,CSE,6.0,0.0,78.0,13.0,0.0,9.0,1.0,0.0,0.33,hackathon
54621,5.0,64.0,5.0,beginner,ECE,7.0,7.0,48.0,10.0,10.0,16.0,1.0,1.0,0.8,gaming
54622,3.0,3.0,2.0,intermediate,ECE,0.0,8.0,50.0,10.0,3.0,12.0,0.0,0.0,0.0,hackathon
54623,0.0,55.0,5.0,beginner,ECM,7.0,5.0,40.0,19.0,4.0,9.0,0.0,0.0,0.8,hackathon
54624,3.0,63.0,2.0,expert,CSE,0.0,0.0,43.0,10.0,7.0,18.0,1.0,1.0,1.0,gaming
54625,0.0,62.0,1.0,beginner,CE,8.0,0.0,49.0,6.0,3.0,22.0,0.0,0.0,1.0,other
54626,2.0,15.0,4.0,beginner,MM,6.0,5.0,19.0,15.0,5.0,20.0,1.0,1.0,1.0,hackathon
54627,3.0,34.0,1.0,intermediate,CSE,6.0,0.0,44.0,17.0,10.0,15.0,0.0,0.0,0.0,contest
54628,2.0,60.0,2.0,intermediate,ECE,6.0,5.0,12.0,12.0,1.0,25.0,0.0,0.0,1.0,singing
54629,1.0,59.0,1.0,expert,MM,0.0,0.0,81.0,7.0,1.0,23.0,1.0,1.0,1.0,singing
54630,6.0,53.0,1.0,beginner,ECE,7.0,8.0,97.0,19.0,4.0,3.0,0.0,0.0,1.0,other
54631,3.0,54.0,1.0,expert,ME,7.0,5.0,4.0,14.0,0.0,29.0,0.0,0.0,0.0,contest
54632,3.0,48.0,2.0,intermediate,ECE,6.0,8.0,71.0,,5.0,27.0,1.0,0.0,0.0,hackathon
54633,3.0,56.0,3.0,beginner,ECM,0.0,0.0,88.0,12.0,6.0,10.0,0.0,0.0,1.0,hackathon
54634,2.0,51.0,5.0,beginner,CSE,7.0,5.0,55.0,19.0,8.0,18.0,0.0,0.0,1.0,gaming
54635,3.0,39.0,3.0,intermediate,EE,7.0,8.0,90.0,14.0,8.0,16.0,0.0,0.0,0.33,hackathon
54636,5.0,49.0,3.0,intermediate,CSE,0.0,5.0,59.0,18.0,4.0,17.0,1.0,1.0,0.0,sporting
54637,0.0,73.0,1.0,expert,CSE,0.0,7.0,68.0,17.0,6.0,1.0,0.0,0.0,1.0,dance
