id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
55927,educational,official,MM,Late Night,Weekend,732.0,2.0,154,500.0,431.0,0.0,Sunny
55928,social service,professional,CE,Morning,Weekday,694.0,2.0,114,120.0,473.0,0.0,Sunny
55929,seminar,professional,ECE,Evening,Weekend,249.0,5.0,106,315.0,1115.0,0.0,Sunny
55930,workshop,faculty,ME,Evening,Weekday,647.0,2.0,167,200.0,1179.0,0.0,Rainy
55931,educational,alumni,ECM,Afternoon,Weekend,516.0,5.0,640,100.0,556.0,0.0,Rainy
55932,seminar,professional,CSE,Evening,Weekend,612.0,3.0,186,70.0,2805.0,0.0,Sunny
55933,workshop,faculty,ECE,Morning,Weekend,531.0,5.0,143,360.0,320.0,0.0,Rainy
55934,presentation,influencer,ME,Afternoon,Weekend,973.0,1.0,119,140.0,2014.0,0.0,Sunny
55935,hackathon,political,CE,Morning,Weekday,66.0,2.0,268,470.0,309.0,0.0,Rainy
55936,contest,influencer,MM,Afternoon,Weekday,64.0,3.0,511,200.0,1365.0,0.0,Sunny
55937,gaming,influencer,CSE,Evening,Weekday,34.0,5.0,259,265.0,143.0,0.0,Sunny
55938,workshop,professional,CSE,Evening,Weekend,,5.0,171,140.0,208.0,0.0,Cloudy
55939,workshop,faculty,ECM,Evening,Weekday,880.0,4.0,353,200.0,170.0,0.0,Sunny
55940,presentation,faculty,CSE,Evening,Weekday,292.0,4.0,192,250.0,174.0,0.0,Sunny
55941,hackathon,youtuber,ECE,Late Night,Weekend,570.0,5.0,225,370.0,547.0,0.0,Sunny
55942,contest,influencer,EE,Afternoon,Weekend,451.0,2.0,341,465.0,4562.0,0.0,Stormy
55943,others,industrialist,ME,Evening,Weekday,971.0,2.0,117,500.0,255.0,0.0,Cloudy
55944,sport,youtuber,CSE,Evening,Weekend,795.0,5.0,137,280.0,845.0,0.0,Sunny
55945,seminar,industrialist,CE,Evening,Weekend,446.0,7.0,81,210.0,167.0,0.0,Cloudy
55946,social service,political,CSE,Morning,Weekend,922.0,4.0,569,530.0,491.0,0.0,Sunny
55947,workshop,alumni,ECE,Evening,Weekend,,2.0,123,120.0,920.0,0.0,Cloudy
55948,workshop,youtuber,EE,Evening,Weekday,683.0,2.0,440,470.0,451.0,0.0,Sunny
55949,others,political,CSE,Evening,Weekday,515.0,5.0,177,320.0,338.0,0.0,Cloudy
55950,seminar,official,ME,Morning,Weekday,263.0,3.0,198,50.0,,0.0,Sunny
55951,talk,professional,CSE,Evening,Weekday,45.0,3.0,158,,457.0,0.0,Stormy
55952,seminar,faculty,CSE,Evening,Weekday,530.0,4.0,165,450.0,530.0,0.0,Sunny
55953,workshop,faculty,ECE,Evening,Weekend,474.0,3.0,425,150.0,273.0,0.0,Sunny
55954,workshop,alumni,EE,Evening,Weekend,669.0,2.0,662,500.0,942.0,0.0,Cloudy
55955,social service,professional,ECM,Morning,Weekend,146.0,4.0,124,435.0,198.0,0.0,Cloudy
55956,workshop,faculty,ECE,Afternoon,Weekend,247.0,1.0,349,200.0,1593.0,0.0,Sunny
55957,educational,alumni,CSE,Morning,Weekday,200.0,2.0,237,250.0,150.0,0.0,Sunny
55958,others,youtuber,ECM,Evening,Weekend,697.0,3.0,192,340.0,,0.0,Sunny
55959,fun,industrialist,CE,Evening,Weekend,768.0,7.0,152,200.0,112.0,0.0,Cloudy
55960,workshop,alumni,MM,Evening,Weekday,791.0,3.0,336,450.0,205.0,0.0,Cloudy
55961,sport,alumni,CSE,Evening,Weekend,435.0,3.0,368,210.0,737.0,0.0,Cloudy
55962,talk,official,CSE,Morning,Weekend,344.0,2.0,292,210.0,326.0,0.0,Sunny
55963,fun,professional,ME,Evening,Weekend,711.0,4.0,134,165.0,455.0,1.0,Cloudy
55964,social service,influencer,CE,Morning,Weekend,881.0,,268,420.0,609.0,0.0,Stormy
55965,others,alumni,CSE,Morning,Weekday,81.0,5.0,219,210.0,122.0,,Cloudy
55966,workshop,alumni,MM,Evening,Weekend,780.0,2.0,311,420.0,93.0,0.0,Cloudy
55967,sport,official,PIE,Evening,Weekend,672.0,2.0,137,210.0,779.0,0.0,Cloudy
55968,sport,industrialist,MM,Evening,Weekend,202.0,2.0,262,400.0,280.0,0.0,Sunny
55969,hackathon,professional,CE,Evening,Weekday,66.0,4.0,248,430.0,6047.0,0.0,Sunny
55970,talk,faculty,PIE,Morning,Weekend,269.0,2.0,280,150.0,780.0,0.0,Cloudy
55971,gaming,youtuber,ECM,Evening,Weekend,638.0,2.0,134,440.0,,0.0,Cloudy
55972,seminar,professional,CSE,Evening,Weekend,545.0,3.0,97,415.0,979.0,0.0,Sunny
55973,workshop,industrialist,MM,Late Night,Weekend,282.0,3.0,78,150.0,1261.0,0.0,Sunny
55974,others,professional,ME,Evening,Weekday,793.0,4.0,158,420.0,224.0,0.0,Sunny
55975,seminar,official,PIE,Evening,Weekday,695.0,5.0,347,100.0,146.0,0.0,Sunny
55976,fun,industrialist,CSE,Evening,Weekend,384.0,3.0,922,300.0,428.0,0.0,Sunny
55977,seminar,faculty,ECE,Evening,Weekday,748.0,2.0,75,400.0,246.0,0.0,Sunny
55978,seminar,professional,ECE,Evening,Weekday,881.0,2.0,195,410.0,4664.0,0.0,Sunny
55979,talk,youtuber,CSE,Evening,Weekend,647.0,8.0,322,470.0,2128.0,0.0,Sunny
55980,sport,political,CSE,Evening,Weekday,201.0,4.0,120,400.0,159.0,0.0,Sunny
55981,social service,faculty,ECE,Morning,Weekend,797.0,2.0,135,500.0,504.0,1.0,Cloudy
55982,workshop,professional,PIE,Evening,Weekend,781.0,2.0,96,375.0,5506.0,0.0,Cloudy
55983,contest,faculty,CSE,Evening,Weekend,197.0,2.0,288,450.0,1074.0,0.0,Rainy
55984,seminar,alumni,ECE,Evening,Weekend,222.0,3.0,96,500.0,261.0,0.0,Cloudy
55985,sport,professional,MM,Evening,Weekday,545.0,2.0,166,515.0,257.0,1.0,Sunny
55986,hackathon,influencer,ECE,Evening,Weekday,761.0,7.0,461,370.0,521.0,0.0,Rainy
55987,social service,political,ECE,Morning,Weekday,690.0,5.0,136,390.0,1353.0,0.0,Stormy
55988,workshop,professional,CSE,Evening,Weekend,402.0,3.0,85,,440.0,0.0,Sunny
55989,seminar,official,MM,Evening,Weekday,,3.0,135,500.0,1760.0,0.0,Cloudy
55990,talk,alumni,CSE,Evening,Weekend,208.0,2.0,155,350.0,2087.0,0.0,Sunny
55991,hackathon,youtuber,ECE,Evening,Weekday,912.0,5.0,325,340.0,2985.0,0.0,Sunny
55992,social service,political,CE,Evening,Weekday,854.0,3.0,294,90.0,307.0,0.0,Stormy
55993,contest,official,ME,Morning,Weekend,423.0,6.0,225,210.0,141.0,0.0,Cloudy
55994,talk,influencer,ECE,Evening,Weekend,655.0,2.0,84,,300.0,0.0,Sunny
55995,hackathon,professional,ECM,Morning,Weekend,734.0,5.0,213,200.0,287.0,0.0,Cloudy
55996,hackathon,youtuber,CSE,Afternoon,Weekend,375.0,5.0,244,270.0,524.0,0.0,Sunny
55997,talk,industrialist,PIE,Evening,Weekend,423.0,3.0,217,300.0,724.0,0.0,Rainy
55998,fun,faculty,EE,Afternoon,Weekend,686.0,2.0,142,500.0,439.0,0.0,Sunny
55999,presentation,professional,ME,Morning,Weekend,680.0,1.0,227,230.0,389.0,0.0,Rainy
56000,educational,faculty,ECE,Afternoon,Weekend,626.0,3.0,132,150.0,1477.0,0.0,Sunny
56001,contest,youtuber,ME,Morning,Weekday,28.0,2.0,147,530.0,630.0,,Rainy
56002,fun,official,ME,Morning,Weekend,985.0,3.0,243,200.0,2147.0,0.0,Sunny
56003,presentation,faculty,MM,Evening,Weekday,770.0,3.0,70,100.0,180.0,0.0,Sunny
56004,hackathon,industrialist,CE,Evening,Weekend,591.0,9.0,448,250.0,184.0,1.0,Sunny
56005,fun,industrialist,ECM,Evening,Weekend,455.0,1.0,201,450.0,603.0,1.0,Sunny
56006,workshop,professional,CSE,Afternoon,Weekend,47.0,5.0,493,420.0,562.0,0.0,Sunny
56007,fun,professional,ME,Evening,Weekend,353.0,3.0,134,110.0,1231.0,0.0,Rainy
56008,hackathon,official,CSE,Morning,Weekday,562.0,2.0,194,450.0,524.0,0.0,Cloudy
56009,fun,professional,EE,Evening,Weekend,729.0,3.0,232,195.0,712.0,0.0,Sunny
56010,presentation,professional,ME,Afternoon,Weekend,527.0,,166,160.0,,0.0,Sunny
56011,hackathon,industrialist,ECE,Morning,Weekend,105.0,4.0,266,50.0,,0.0,Sunny
56012,talk,faculty,EE,Evening,Weekend,847.0,3.0,309,450.0,1109.0,0.0,Cloudy
56013,talk,industrialist,MM,Morning,Weekend,846.0,5.0,123,420.0,190.0,0.0,Cloudy
56014,hackathon,alumni,EE,Evening,Weekend,143.0,3.0,227,200.0,249.0,1.0,Sunny
56015,hackathon,faculty,CE,Afternoon,Weekday,998.0,2.0,269,350.0,73.0,0.0,Sunny
56016,fun,political,CSE,Evening,Weekday,7.0,3.0,211,100.0,1126.0,0.0,Cloudy
56017,others,youtuber,ECE,Late Night,Weekend,226.0,3.0,172,,,0.0,Sunny
56018,workshop,industrialist,ME,Evening,Weekend,715.0,2.0,348,450.0,490.0,0.0,Cloudy
56019,presentation,alumni,MM,Evening,Weekend,897.0,1.0,79,100.0,2803.0,0.0,Sunny
56020,seminar,faculty,MM,Morning,Weekend,786.0,4.0,219,450.0,141.0,0.0,Rainy
56021,social service,official,MM,Evening,Weekday,554.0,6.0,201,180.0,747.0,0.0,Sunny
56022,others,alumni,ECE,Morning,Weekend,838.0,2.0,318,210.0,351.0,0.0,Sunny
56023,talk,faculty,ME,Evening,Weekend,440.0,1.0,90,350.0,1564.0,0.0,Sunny
56024,seminar,influencer,CE,Afternoon,Weekday,519.0,4.0,185,440.0,504.0,0.0,Cloudy
56025,others,official,PIE,Afternoon,Weekday,118.0,4.0,66,210.0,908.0,0.0,Sunny
56026,presentation,alumni,ECM,Evening,Weekday,332.0,5.0,278,300.0,386.0,0.0,Cloudy
56027,social service,political,EE,Morning,Weekend,937.0,2.0,344,170.0,367.0,0.0,Sunny
56028,fun,alumni,ECE,Morning,Weekday,239.0,8.0,74,180.0,317.0,0.0,Sunny
56029,talk,political,CSE,Morning,Weekday,630.0,6.0,136,170.0,609.0,0.0,Cloudy
56030,seminar,faculty,ECE,Evening,Weekday,332.0,9.0,403,300.0,5529.0,0.0,Sunny
56031,educational,professional,CSE,Evening,Weekend,210.0,4.0,104,130.0,661.0,0.0,Cloudy
56032,contest,youtuber,CSE,Morning,Weekday,73.0,2.0,60,430.0,3577.0,0.0,Sunny
56033,hackathon,alumni,ME,Morning,Weekday,480.0,2.0,170,50.0,873.0,0.0,Sunny
56034,sport,industrialist,EE,Evening,Weekend,392.0,5.0,297,400.0,172.0,0.0,Cloudy
56035,hackathon,political,ME,Evening,Weekday,698.0,2.0,287,540.0,384.0,0.0,Stormy
56036,presentation,alumni,CSE,Evening,Weekend,271.0,4.0,131,50.0,81.0,0.0,Sunny
56037,talk,faculty,CSE,Evening,Weekday,924.0,4.0,121,150.0,370.0,0.0,Cloudy
56038,fun,alumni,CSE,Evening,Weekend,422.0,3.0,260,400.0,289.0,0.0,Cloudy
56039,others,industrialist,CSE,Morning,Weekday,862.0,1.0,80,150.0,359.0,0.0,Sunny
56040,educational,industrialist,CE,Afternoon,Weekend,476.0,4.0,284,500.0,281.0,1.0,Cloudy
56041,workshop,professional,CSE,Evening,Weekend,584.0,4.0,79,410.0,359.0,1.0,Cloudy
56042,presentation,influencer,CSE,Evening,Weekend,223.0,5.0,252,410.0,131.0,0.0,Sunny
56043,talk,youtuber,CSE,Morning,Weekend,233.0,3.0,244,290.0,527.0,0.0,Sunny
56044,talk,industrialist,CSE,Evening,Weekday,908.0,3.0,254,120.0,3260.0,0.0,Sunny
56045,others,professional,CE,Morning,Weekday,733.0,3.0,211,515.0,181.0,0.0,Cloudy
56046,presentation,faculty,CSE,Evening,Weekday,523.0,3.0,167,100.0,307.0,0.0,Rainy
56047,hackathon,industrialist,CSE,Morning,Weekend,571.0,2.0,487,250.0,1316.0,0.0,Sunny
56048,others,youtuber,ECE,Evening,Weekend,371.0,2.0,285,150.0,369.0,0.0,Sunny
56049,workshop,professional,CSE,Evening,Weekend,,4.0,254,70.0,1631.0,1.0,Sunny
56050,sport,official,MM,Evening,Weekend,128.0,4.0,129,100.0,153.0,1.0,Sunny
56051,educational,alumni,CSE,Evening,Weekend,785.0,4.0,229,150.0,257.0,0.0,Sunny
56052,hackathon,influencer,ME,Morning,Weekend,130.0,2.0,141,375.0,237.0,0.0,Rainy
56053,gaming,professional,CSE,Evening,Weekday,294.0,5.0,224,470.0,1116.0,0.0,Sunny
56054,contest,professional,ECM,Evening,Weekend,902.0,5.0,403,375.0,1150.0,0.0,Cloudy
56055,hackathon,youtuber,CSE,Evening,Weekday,888.0,6.0,116,300.0,,0.0,Sunny
56056,gaming,youtuber,ECE,Evening,Weekend,749.0,3.0,131,290.0,300.0,0.0,Cloudy
56057,social service,official,ECE,Morning,Weekend,784.0,6.0,206,100.0,213.0,0.0,Rainy
56058,talk,political,ECE,Evening,Weekday,70.0,3.0,127,530.0,,0.0,Stormy
56059,educational,industrialist,CE,Morning,Weekend,599.0,6.0,165,120.0,219.0,0.0,Cloudy
56060,contest,industrialist,MM,Evening,Weekend,885.0,3.0,121,,2561.0,0.0,Cloudy
56061,talk,official,CE,Evening,Weekday,591.0,2.0,62,100.0,806.0,0.0,Sunny
56062,workshop,influencer,ECE,Evening,Weekend,798.0,1.0,131,220.0,3277.0,0.0,Cloudy
56063,sport,faculty,ME,Evening,Weekday,10.0,2.0,149,210.0,625.0,0.0,Stormy
56064,talk,industrialist,ME,Morning,Weekday,163.0,3.0,383,,2267.0,0.0,Cloudy
56065,presentation,official,ME,Morning,Weekday,939.0,2.0,140,210.0,235.0,0.0,Rainy
56066,sport,faculty,EE,Evening,Weekend,519.0,1.0,286,450.0,180.0,0.0,Sunny
56067,hackathon,industrialist,MM,Evening,Weekday,609.0,3.0,456,,749.0,0.0,Cloudy
56068,others,alumni,MM,Morning,Weekend,852.0,7.0,246,50.0,1134.0,0.0,Sunny
56069,workshop,influencer,CE,Morning,Weekend,379.0,3.0,383,65.0,366.0,0.0,Cloudy
56070,hackathon,industrialist,CE,Afternoon,Weekend,908.0,3.0,255,100.0,770.0,0.0,Sunny
56071,contest,professional,ME,Evening,Weekend,989.0,3.0,207,,560.0,0.0,Cloudy
56072,others,faculty,ECE,Evening,Weekend,479.0,4.0,219,50.0,107.0,0.0,Sunny
56073,workshop,influencer,CSE,Morning,Weekday,779.0,6.0,205,270.0,477.0,0.0,Sunny
56074,talk,official,ME,Morning,Weekend,878.0,4.0,335,360.0,655.0,0.0,Sunny
56075,educational,faculty,ECM,Evening,Weekday,681.0,3.0,124,150.0,110.0,1.0,Sunny
56076,fun,professional,PIE,Morning,Weekend,825.0,2.0,97,70.0,994.0,0.0,Cloudy
56077,contest,faculty,MM,Late Night,Weekday,242.0,4.0,253,180.0,195.0,0.0,Cloudy
56078,hackathon,youtuber,ECE,Morning,Weekend,121.0,2.0,252,250.0,28.0,0.0,Sunny
56079,sport,professional,ME,Morning,Weekend,852.0,3.0,125,365.0,2943.0,0.0,Sunny
56080,others,youtuber,MM,Evening,Weekend,941.0,2.0,198,470.0,290.0,0.0,Sunny
56081,fun,youtuber,CSE,Evening,Weekend,,1.0,140,140.0,1169.0,0.0,Sunny
56082,fun,alumni,MM,Evening,Weekend,214.0,4.0,268,420.0,212.0,0.0,Cloudy
56083,others,youtuber,CSE,Evening,Weekend,437.0,2.0,158,200.0,,0.0,Cloudy
56084,seminar,official,MM,Evening,Weekend,867.0,2.0,162,100.0,402.0,0.0,Sunny
56085,gaming,youtuber,CE,Evening,Weekend,402.0,4.0,640,160.0,2190.0,1.0,Sunny
56086,contest,influencer,PIE,Morning,Weekend,419.0,2.0,419,110.0,342.0,0.0,Sunny
56087,others,political,CSE,Late Night,Weekday,468.0,2.0,86,340.0,2994.0,0.0,Rainy
56088,others,influencer,PIE,Evening,Weekend,247.0,1.0,156,430.0,5157.0,0.0,Sunny
56089,sport,youtuber,CSE,Evening,Weekend,857.0,4.0,445,230.0,1059.0,0.0,Cloudy
56090,seminar,industrialist,MM,Evening,Weekday,115.0,1.0,124,420.0,383.0,0.0,Sunny
56091,others,faculty,ME,Morning,Weekend,92.0,3.0,159,400.0,248.0,0.0,Sunny
56092,seminar,official,CSE,Morning,Weekend,273.0,5.0,191,120.0,1872.0,0.0,Stormy
56093,talk,industrialist,CSE,Evening,Weekday,267.0,3.0,141,250.0,265.0,0.0,Cloudy
56094,hackathon,official,ECE,Afternoon,Weekend,274.0,3.0,213,150.0,440.0,0.0,Sunny
56095,workshop,alumni,EE,Morning,Weekend,674.0,4.0,105,450.0,743.0,0.0,Sunny
56096,sport,professional,ECM,Evening,Weekday,464.0,4.0,563,70.0,175.0,1.0,Cloudy
56097,presentation,faculty,MM,Afternoon,Weekend,852.0,2.0,212,120.0,139.0,0.0,Sunny
56098,sport,professional,EE,Evening,Weekend,351.0,4.0,401,220.0,1131.0,0.0,Cloudy
56099,hackathon,alumni,CE,Morning,Weekend,764.0,4.0,203,450.0,72.0,0.0,Sunny
56100,fun,faculty,ECE,Evening,Weekend,895.0,4.0,212,450.0,870.0,1.0,Cloudy
56101,contest,industrialist,MM,Morning,Weekday,603.0,3.0,58,210.0,256.0,1.0,Cloudy
56102,seminar,professional,CE,Afternoon,Weekday,479.0,2.0,115,315.0,5325.0,0.0,Sunny
56103,fun,political,ECE,Morning,Weekend,573.0,3.0,182,380.0,1033.0,1.0,Cloudy
56104,contest,alumni,ME,Evening,Weekend,973.0,4.0,226,180.0,1239.0,0.0,Rainy
56105,gaming,alumni,ME,Evening,Weekday,656.0,3.0,282,420.0,706.0,0.0,Sunny
56106,contest,professional,CE,Late Night,Weekday,825.0,1.0,119,65.0,644.0,1.0,Cloudy
56107,sport,influencer,PIE,Afternoon,Weekday,531.0,3.0,179,200.0,1402.0,0.0,Cloudy
56108,hackathon,faculty,ECE,Morning,Weekend,130.0,,64,500.0,334.0,0.0,Sunny
56109,presentation,official,CSE,Evening,Weekend,211.0,3.0,535,120.0,618.0,0.0,Cloudy
56110,talk,industrialist,ECM,Evening,Weekend,839.0,4.0,146,420.0,248.0,0.0,Cloudy
56111,presentation,industrialist,ECE,Evening,Weekend,442.0,,115,360.0,258.0,0.0,Sunny
56112,seminar,alumni,ECE,Evening,Weekday,173.0,5.0,74,300.0,170.0,0.0,Cloudy
56113,contest,youtuber,CSE,Evening,Weekend,512.0,6.0,120,130.0,905.0,0.0,Sunny
56114,hackathon,youtuber,ME,Evening,Weekend,571.0,3.0,411,240.0,1377.0,0.0,Sunny
56115,hackathon,industrialist,EE,Evening,Weekday,47.0,4.0,854,50.0,2258.0,0.0,Sunny
56116,hackathon,youtuber,ME,Evening,Weekend,366.0,3.0,288,210.0,719.0,0.0,Stormy
56117,sport,professional,ME,Morning,Weekend,208.0,2.0,128,120.0,513.0,0.0,Sunny
56118,others,political,ECM,Evening,Weekday,900.0,4.0,402,230.0,495.0,0.0,Sunny
56119,fun,alumni,CSE,Evening,Weekday,115.0,2.0,276,500.0,556.0,0.0,Sunny
56120,sport,influencer,EE,Late Night,Weekend,622.0,4.0,103,360.0,136.0,1.0,Stormy
56121,contest,industrialist,CSE,Evening,Weekend,334.0,2.0,145,500.0,423.0,0.0,Cloudy
56122,fun,influencer,CSE,Evening,Weekend,308.0,3.0,55,110.0,291.0,0.0,Cloudy
56123,educational,faculty,ECE,Afternoon,Weekday,269.0,3.0,472,150.0,6989.0,0.0,Rainy
56124,presentation,political,PIE,Evening,Weekday,569.0,2.0,145,390.0,97.0,0.0,Sunny
56125,contest,alumni,ME,Morning,Weekend,237.0,3.0,202,120.0,872.0,1.0,Stormy
56126,gaming,political,EE,Evening,Weekday,672.0,4.0,170,200.0,908.0,0.0,Cloudy
56127,workshop,professional,CSE,Afternoon,Weekend,,4.0,462,110.0,,0.0,Cloudy
56128,fun,influencer,ECE,Evening,Weekend,303.0,5.0,70,,88.0,0.0,Cloudy
56129,seminar,influencer,ECM,Morning,Weekend,174.0,4.0,279,220.0,396.0,0.0,Rainy
56130,seminar,political,CE,Evening,Weekday,0.0,4.0,307,70.0,573.0,0.0,Sunny
56131,hackathon,professional,ECE,Evening,Weekend,612.0,3.0,150,410.0,346.0,0.0,Cloudy
56132,workshop,professional,CSE,Evening,Weekend,27.0,3.0,230,375.0,,,Sunny
56133,talk,official,ME,Evening,Weekday,689.0,2.0,185,150.0,198.0,0.0,Rainy
56134,presentation,industrialist,ECE,Evening,Weekend,654.0,3.0,151,450.0,1932.0,0.0,Stormy
56135,hackathon,industrialist,CSE,Evening,Weekday,605.0,6.0,300,100.0,317.0,0.0,Cloudy
56136,gaming,youtuber,CSE,Evening,Weekend,553.0,3.0,132,250.0,417.0,0.0,Sunny
56137,hackathon,faculty,MM,Morning,Weekend,937.0,6.0,138,200.0,310.0,0.0,Sunny
56138,seminar,alumni,CSE,Evening,Weekend,483.0,2.0,299,210.0,429.0,0.0,Sunny
56139,presentation,industrialist,ECE,Evening,Weekend,679.0,2.0,135,100.0,1040.0,0.0,Sunny
56140,presentation,faculty,ECE,Late Night,Weekend,879.0,6.0,47,150.0,174.0,0.0,Cloudy
56141,sport,official,PIE,Evening,Weekend,163.0,10.0,127,300.0,622.0,0.0,Cloudy
56142,others,faculty,ECM,Morning,Weekend,161.0,4.0,273,210.0,3194.0,0.0,Cloudy
56143,educational,industrialist,CSE,Evening,Weekday,271.0,5.0,117,300.0,639.0,0.0,Sunny
56144,social service,industrialist,ECE,Morning,Weekend,665.0,4.0,260,500.0,679.0,0.0,Sunny
56145,presentation,political,CSE,Morning,Weekend,695.0,2.0,334,220.0,643.0,0.0,Sunny
56146,educational,political,ECE,Morning,Weekend,21.0,5.0,365,340.0,561.0,0.0,Sunny
56147,fun,influencer,ECE,Evening,Weekend,431.0,5.0,480,470.0,2064.0,0.0,Cloudy
56148,presentation,professional,ECM,Evening,Weekday,631.0,2.0,464,215.0,1611.0,0.0,Sunny
56149,social service,professional,ECE,Evening,Weekday,351.0,4.0,318,65.0,116.0,0.0,Sunny
56150,hackathon,professional,ECE,Evening,Weekday,,2.0,144,165.0,293.0,0.0,Sunny
56151,others,political,CE,Evening,Weekend,396.0,2.0,182,320.0,839.0,0.0,Stormy
56152,seminar,professional,CSE,Morning,Weekend,515.0,3.0,353,440.0,1824.0,0.0,Cloudy
56153,sport,official,CSE,Morning,Weekend,583.0,2.0,164,300.0,237.0,0.0,Stormy
56154,sport,official,PIE,Evening,Weekend,400.0,2.0,181,450.0,,0.0,Cloudy
56155,seminar,official,EE,Evening,Weekday,303.0,2.0,62,400.0,352.0,0.0,Sunny
56156,others,faculty,MM,Evening,Weekday,975.0,4.0,253,360.0,879.0,0.0,Cloudy
56157,seminar,faculty,CE,Evening,Weekend,183.0,2.0,243,420.0,170.0,0.0,Rainy
56158,workshop,professional,ECE,Evening,Weekend,106.0,4.0,101,510.0,539.0,0.0,Cloudy
56159,contest,youtuber,EE,Evening,Weekend,18.0,4.0,114,80.0,471.0,0.0,Sunny
56160,others,industrialist,PIE,Evening,Weekday,650.0,4.0,331,210.0,400.0,0.0,Sunny
56161,hackathon,professional,ECM,Evening,Weekend,669.0,1.0,109,320.0,194.0,0.0,Stormy
56162,sport,faculty,CSE,Evening,Weekday,507.0,1.0,180,500.0,520.0,0.0,Cloudy
56163,contest,influencer,ME,Evening,Weekend,265.0,2.0,97,520.0,654.0,0.0,Cloudy
56164,hackathon,professional,ME,Afternoon,Weekend,,2.0,424,370.0,1215.0,0.0,Cloudy
56165,fun,influencer,PIE,Evening,Weekday,451.0,4.0,127,310.0,57.0,0.0,Sunny
56166,seminar,official,ME,Evening,Weekend,380.0,3.0,76,500.0,1275.0,0.0,Sunny
56167,presentation,faculty,ECE,Evening,Weekday,233.0,5.0,175,200.0,74.0,1.0,Sunny
56168,hackathon,alumni,CSE,Morning,Weekend,273.0,2.0,120,210.0,268.0,0.0,Sunny
56169,talk,official,ECE,Evening,Weekday,,2.0,231,180.0,811.0,0.0,Sunny
56170,social service,industrialist,CSE,Late Night,Weekend,107.0,4.0,118,400.0,1611.0,0.0,Cloudy
56171,seminar,political,CSE,Evening,Weekend,42.0,,382,230.0,86.0,0.0,Sunny
56172,sport,influencer,MM,Morning,Weekend,,3.0,233,415.0,,0.0,Sunny
56173,hackathon,professional,ME,Afternoon,Weekend,831.0,1.0,258,160.0,1481.0,1.0,Sunny
56174,social service,political,CE,Morning,Weekday,783.0,5.0,218,440.0,432.0,0.0,Sunny
56175,sport,alumni,CSE,Morning,Weekday,710.0,1.0,504,450.0,652.0,0.0,Rainy
56176,seminar,official,ECE,Evening,Weekday,176.0,3.0,97,420.0,3741.0,0.0,Sunny
56177,gaming,official,CE,Evening,Weekend,508.0,6.0,244,210.0,367.0,0.0,Sunny
56178,educational,alumni,CSE,Evening,Weekend,496.0,2.0,415,450.0,520.0,0.0,Cloudy
56179,workshop,professional,ECM,Morning,Weekday,369.0,3.0,194,410.0,921.0,0.0,Sunny
56180,workshop,alumni,CSE,Evening,Weekend,738.0,3.0,288,120.0,316.0,0.0,Stormy
56181,seminar,political,CSE,Morning,Weekend,413.0,3.0,181,220.0,1600.0,0.0,Cloudy
56182,workshop,professional,EE,Evening,Weekday,305.0,5.0,356,370.0,112.0,0.0,Sunny
56183,others,alumni,EE,Morning,Weekday,327.0,3.0,250,180.0,629.0,0.0,Rainy
56184,fun,political,CSE,Evening,Weekday,821.0,4.0,202,140.0,149.0,0.0,Sunny
56185,others,influencer,MM,Morning,Weekend,138.0,5.0,108,380.0,166.0,0.0,Sunny
56186,contest,political,CSE,Morning,Weekday,355.0,3.0,263,100.0,60.0,0.0,Sunny
56187,workshop,alumni,CE,Evening,Weekend,174.0,8.0,183,360.0,,0.0,Cloudy
56188,workshop,influencer,PIE,Afternoon,Weekend,862.0,3.0,43,510.0,640.0,0.0,Sunny
56189,contest,professional,ECM,Evening,Weekend,880.0,4.0,131,195.0,69.0,0.0,Stormy
56190,fun,political,CSE,Evening,Weekday,4.0,7.0,334,440.0,,0.0,Sunny
56191,sport,youtuber,ECE,Evening,Weekend,75.0,2.0,208,320.0,2698.0,0.0,Sunny
56192,sport,influencer,MM,Morning,Weekend,426.0,4.0,115,520.0,,0.0,Sunny
56193,gaming,influencer,ECM,Afternoon,Weekend,314.0,2.0,119,380.0,670.0,0.0,Stormy
56194,fun,youtuber,MM,Morning,Weekend,515.0,6.0,286,190.0,126.0,0.0,Rainy
56195,presentation,faculty,ME,Morning,Weekend,711.0,5.0,254,350.0,140.0,0.0,Sunny
56196,workshop,professional,ECE,Evening,Weekday,598.0,2.0,185,170.0,741.0,0.0,Sunny
56197,sport,alumni,CSE,Morning,Weekend,533.0,3.0,245,200.0,392.0,0.0,Sunny
56198,talk,political,CE,Morning,Weekday,195.0,1.0,324,550.0,767.0,0.0,Cloudy
56199,workshop,faculty,CSE,Morning,Weekday,419.0,6.0,426,150.0,1456.0,0.0,Cloudy
56200,sport,professional,CE,Evening,Weekend,773.0,3.0,106,,123.0,0.0,Rainy
56201,workshop,alumni,ECE,Evening,Weekend,873.0,1.0,85,180.0,732.0,0.0,Sunny
56202,fun,political,ECE,Evening,Weekday,108.0,4.0,259,200.0,1592.0,0.0,Sunny
56203,presentation,faculty,MM,Late Night,Weekday,501.0,5.0,347,120.0,977.0,0.0,Sunny
56204,educational,faculty,PIE,Evening,Weekend,869.0,4.0,406,360.0,969.0,0.0,Cloudy
